Id,SalePrice
1461,150540.63380011916
1462,156493.698467371
1463,179913.67208052304
1464,190413.2502735191
1465,183641.8526666643
1466,174541.3716389946
1467,179883.5319124646
1468,173808.1411069646
1469,177478.93775819454
1470,145187.5459756617
1471,173984.90608313307
1472,141540.6947789504
1473,134431.70036554543
1474,177613.93570817687
1475,152340.12287481796
1476,239073.23996289796
1477,197072.44687552156
1478,231305.44291367923
1479,218738.62755332672
1480,273656.41637514485
1481,232475.95751147944
1482,188012.83066132554
1483,170121.07240776264
1484,171687.2089168794
1485,195448.53659403202
1486,196470.8699631367
1487,228693.055013642
1488,201926.43150623195
1489,170387.04381823927
1490,203174.52889432924
1491,195140.73788304167
1492,134395.2731851309
1493,186044.32052259272
1494,224117.39654646715
1495,220676.13029606067
1496,191223.87782509514
1497,177945.38668101025
1498,158987.4211088781
1499,156343.1004694692
1500,162431.5983212634
1501,182239.48054802182
1502,174589.46214880608
1503,217243.37005937236
1504,213440.0071853303
1505,199311.69180871535
1506,182779.46844054468
1507,216600.31295094665
1508,180601.2574920302
1509,178286.65646403108
1510,163817.83324768028
1511,162107.78030950547
1512,188467.56489546498
1513,170379.95698988665
1514,165040.3316896374
1515,199811.70990634663
1516,188993.18633514296
1517,172171.0745961432
1518,156783.82886802626
1519,204734.57812833175
1520,141714.13498919137
1521,157125.50667895563
1522,195174.64715910752
1523,140701.0781339511
1524,153659.98072885154
1525,150576.22319959896
1526,137341.74058526955
1527,134434.87433683657
1528,172582.7261640684
1529,152967.07692117887
1530,193595.02996010706
1531,178025.16127757847
1532,162552.47052545584
1533,157926.3331436565
1534,159055.22281012413
1535,180261.04200424853
1536,158030.66288882
1537,115795.90533718438
1538,179298.30771522084
1539,210063.3325946493
1540,160409.8721134903
1541,181534.62305885679
1542,164824.13239970384
1543,189014.68908964138
1544,133795.58871213044
1545,139380.26388694468
1546,161827.5394731525
1547,154033.52537319274
1548,165519.43484837774
1549,158578.9929650087
1550,153692.93539059005
1551,162837.66277111488
1552,167266.61801948614
1553,185921.04088385042
1554,161935.1926227801
1555,179600.33425534074
1556,141904.12018522085
1557,145781.28538978635
1558,144138.57170448982
1559,140956.3925818398
1560,168042.03050554218
1561,152110.09716617258
1562,129862.08515629923
1563,138405.3465366878
1564,167848.02538322628
1565,164225.48119913548
1566,203897.1091786365
1567,127054.09338707814
1568,206488.80034950917
1569,147985.44115106505
1570,161756.11066803083
1571,162356.42734985065
1572,169567.6794341619
1573,199922.29068886163
1574,143987.38056605295
1575,199784.9745126157
1576,226421.24723662128
