Id,SalePrice
1461,315778.1441629165
1462,309682.4991713051
1463,358888.47096757026
1464,359566.92509705515
1465,322782.30231825024
1466,358549.87653759576
1467,309546.0782507575
1468,358509.26412547287
1469,312211.2077103146
1470,309393.5802098988
1471,324469.3372649572
1472,356444.5178341872
1473,356135.72023877525
1474,359334.0636822388
1475,308686.4378101367
1476,440014.47195071913
1477,373493.6583525806
1478,386788.26113128295
1479,386327.5876502033
1480,397292.71587937284
1481,427706.28496924345
1482,324172.9542275647
1483,322631.6014488497
1484,322968.3287727786
1485,372358.92335057125
1486,371769.3886843854
1487,433852.00605576654
1488,373639.27274699527
1489,330712.9175463065
1490,330850.5900963204
1491,370654.5762125528
1492,308588.89078872284
1493,311300.197978132
1494,428077.7376255284
1495,427521.17772413464
1496,330923.94518329256
1497,373797.4389438855
1498,370853.2380305846
1499,371106.0453728415
1500,371275.8013618557
1501,377873.33938869473
1502,370955.960463741
1503,381689.1239024391
1504,376886.3713326704
1505,329213.89084702934
1506,309368.3072525617
1507,367407.41989304224
1508,365884.881289492
1509,357217.34052291006
1510,309199.4509696191
1511,309384.084645703
1512,310047.9327935736
1513,356994.0879578539
1514,309013.01705771213
1515,371160.74012989824
1516,358761.8938743498
1517,312217.1891988489
1518,311824.54741186736
1519,331783.05435564456
1520,309168.0658955168
1521,308866.1705158246
1522,310860.8114153039
1523,356994.0879578539
1524,309534.186257769
1525,308852.49565752025
1526,309012.5691734938
1527,315523.9496451191
1528,357528.4632406228
1529,309764.6786473568
1530,311961.8068124621
1531,358303.335317037
1532,309100.8599077531
1533,310064.41319699987
1534,356369.845119522
1535,357699.5441571267
1536,355682.0629526722
1537,315747.266520574
1538,369572.8182374739
1539,378184.63067272416
1540,356078.8688457074
1541,362924.4109615564
1542,355998.99610740197
1543,359499.58173735044
1544,308841.1547906796
1545,356385.3267700295
1546,360206.83290659677
1547,358233.91616049455
1548,356123.99869809626
1549,363230.64239651227
1550,357174.911735411
1551,309038.3983374411
1552,359759.8057208751
1553,369572.8182374739
1554,355490.19546171837
1555,310369.4947779559
1556,357905.1226897599
1557,370235.1905031463
1558,358051.87551158195
1559,357084.746052617
1560,358612.86040982016
1561,322068.9646503551
1562,309835.6337532428
1563,309443.13992489723
1564,315442.5096549898
1565,358616.45251193695
1566,332154.0515822505
1567,308944.73962907074
1568,360691.3489174584
1569,359354.1876438365
1570,311533.3635517332
1571,310230.6383302627
1572,309364.71201688645
1573,327893.7237237052
1574,308604.1095353637
1575,325198.8040988326
1576,427445.60292856937
1577,330953.06648025766
1578,357217.3423279088
1579,313702.95981951366
1580,358647.09737967514
1581,322456.03495801403
1582,309153.94315299403
1583,374041.63326533936
1584,380643.3255365119
1585,322676.7405401912
1586,309798.643718106
1587,308944.73962907074
1588,309899.124105627
1589,357675.77855810267
1590,310532.0858257364
1591,308604.5574195821
1592,311210.12693740154
1593,310532.5337099548
1594,357158.50402307947
1595,358654.48291445005
1596,371714.4748981377
1597,357589.8495505156
1598,358587.26826293295
1599,329510.8770616293
1600,324186.4922477819
1601,307540.4304356956
1602,363048.5297067901
1603,321573.2897358851
1604,331509.0344175076
1605,427418.59570905525
1606,311157.74667203956
1607,315328.5300265027
1608,373565.08593487856
1609,322738.3524368562
1610,357279.5114684044
1611,310576.1064624165
1612,322781.4734446759
1613,317535.9895116871
1614,310990.8604944418
1615,356270.8510839583
1616,355714.55928440683
1617,355906.42677536065
1618,308852.49565752025
1619,310125.4265410012
1620,363845.3573572899
1621,360031.4775917031
1622,357987.7208031205
1623,325141.7322502431
1624,381331.62384712254
1625,309050.6559183448
1626,311003.6017914014
1627,358716.6499193192
1628,427553.5113907325
1629,358888.47096757026
1630,332213.39487799886
1631,309717.4514147901
1632,323371.770654225
1633,371330.67914875323
1634,371562.36587612634
1635,359905.69899746147
1636,310950.3641302754
1637,360219.14224116725
1638,359543.1767567641
1639,310361.2410280008
1640,359709.95013848756
1641,310295.64866014
1642,376849.00804367615
1643,375501.6262507344
1644,373335.02397378645
1645,310684.617131734
1646,310759.53730973497
1647,310347.56616969645
1648,308649.6173519887
1649,309383.9363721393
1650,312600.9230610265
1651,312243.12454991404
1652,356737.23098022275
1653,356621.03514333727
1654,358662.73962758895
1655,310241.79565675993
1656,358622.127215466
1657,358662.73962758895
1658,371136.5796902458
1659,308828.04951745376
1660,331065.2075712134
1661,440613.3111115622
1662,438162.4116635999
1663,389599.05276234593
1664,389634.3983997728
1665,389445.62415220635
1666,381953.949764957
1667,438176.54291446763
1668,389417.79809509753
1669,386334.4500845704
1670,389417.79809509753
1671,328920.1433151468
1672,386767.2677716696
1673,427538.16013463784
1674,374037.97962352284
1675,324170.88916832785
1676,333041.2079702607
1677,324425.7615698216
1678,389817.2490584255
1679,386798.6601928342
1680,342130.5059562822
1681,333543.41245246003
1682,381953.949764957
1683,323836.2269036358
1684,371769.3886843854
1685,371788.8804816246
1686,324102.6330418504
1687,371788.8804816246
1688,371939.1446733996
1689,371788.8804816246
1690,372318.3109384484
1691,372358.92335057125
1692,433839.70222774654
1693,370931.19932711974
1694,359149.75393513945
1695,358480.3239979517
1696,427690.9337131488
1697,358381.38377090544
1698,427501.18334280234
1699,374360.73528279754
1700,381579.5237123743
1701,381658.977494983
1702,373493.78946371266
1703,373706.94998795143
1704,373535.9501001703
1705,330752.2188599613
1706,389382.82254681014
1707,329280.70077778853
1708,330741.39462152857
1709,373469.51675798104
1710,332666.46833507984
1711,433927.58085133176
1712,324086.622861549
1713,378228.5416955073
1714,326920.48218594224
1715,379777.6860407183
1716,325261.7001471905
1717,323221.1361150355
1718,309515.592151488
1719,370903.55057882075
1720,373529.13510113955
1721,325378.62798662425
1722,309515.592151488
1723,313484.1967325949
1724,373253.5811778521
1725,373507.39557000855
1726,371033.92176027613
1727,322649.90167264454
1728,371175.012263644
1729,357415.5007837346
1730,365757.0946095188
1731,309154.39103721245
1732,316224.5206441128
1733,308969.4234969541
1734,308969.4234969541
1735,322750.65525060386
1736,308852.49565752025
1737,373366.9668283359
1738,372531.32085297606
1739,427343.02091349
1740,325081.6299382478
1741,333004.22313688754
1742,371519.1338409737
1743,371415.874081613
1744,335733.9170199852
1745,323526.92262791394
1746,371556.5357632604
1747,367036.4100520271
1748,359363.90910021757
1749,310499.6495914756
1750,309323.69914200826
1751,359899.62967610033
1752,308946.33668197884
1753,308752.8703331182
1754,358745.5960888282
1755,310985.4897577867
1756,310551.36200113903
